STATION,NAME,LOCATION,LONGITUDE,LATITUDE
6009701002,Little Rouge Creek,Rouge River,-79.18047236,43.83038164
6009701102,Rouge River,Rouge River,-79.15978098,43.81085851
6009701202,Rouge River,Little Rouge Creek,-79.19965148,43.82751126
6009701302,Little Rouge Creek,Rouge River,-79.15676461,43.81368114
6009701402,Rouge River,Little Rouge Creek,-79.22776611,43.84209651
6009701502,Little Rouge Creek,Little Rouge Creek,-79.19533311,43.86861989
6009701602,Little Rouge Creek,Little Rouge Creek,-79.21636473,43.90810764
6009701702,Little Rouge Creek,Petticoat Creek,-79.24298098,43.91091389
6009900102,Petticoat Creek,Duffins Creek,-79.14780061,43.83429289
6010400102,Duffins Creek,Duffins Creek,-79.03983861,43.83918989
6010400202,Duffins Creek,Duffins Creek,-79.06856873,43.90872114
6010400302,Duffins Creek,Duffins Creek,-79.03631998,43.83254876
6010400502,Duffins Creek,Duffins Creek,-79.06191186,43.85294789
6010400602,Duffins Creek,Duffins Creek,-79.05901598,43.89140076
6010400702,Duffins Creek,Mitchell Creek,-79.07382473,43.92867539
6010400802,Mitchell Creek,West Duffins Creek,-79.12565398,43.96144701
6010400902,West Duffins Creek,West Duffins Creek,-79.13304098,43.87131789
6010401002,West Duffins Creek,Stouffville Creek,-79.18111536,43.90173839
6010401102,Stouffville Creek,Stouffville Creek,-79.24266973,43.96726664
6010401202,Stouffville Creek,West Duffins Creek,-79.25397936,43.98911664
6010401302,West Duffins Creek,West Duffins Creek,-79.08610998,43.84981576
6010401402,West Duffins Creek,Reesor Creek,-79.17945686,43.91576289
6010401502,Reesor Creek,Reesor Creek,-79.20092098,43.93562801
6010401602,Reesor Creek,West Duffins Creek,-79.20783273,43.95440576
6010401702,West Duffins Creek,Wixon Creek,-79.18909711,43.95863664
6010401802,Wixon Creek,West Duffins Creek,-79.18168036,43.96030314
6010401902,West Duffins Creek,West Duffins Creek,-79.11045936,43.86264139
6010402002,West Duffins Creek,Wixon Creek,-79.19599973,43.97642564
6010402102,Wixon Creek,Ganateskiagon Creek,-79.17578686,43.98099376
6010402202,Ganateskiagon Creek,Ganateskiagon Creek,-79.09886723,43.88236451
6010402302,Ganateskiagon Creek,Ganateskiagon Creek,-79.08601361,43.86687201
6010402402,Ganateskiagon Creek,West Duffins Creek,-79.08098961,43.86285064
6010402502,West Duffins Creek,Urfe Creek,-79.07581986,43.85091976
6010402602,Urfe Creek,Duffins Creek,-79.07429473,43.86966251
6010402702,Duffins Creek,Brougham Creek,-79.06518286,43.87148426
6010402802,Brougham Creek,Mitchell Creek,-79.07291786,43.90775564
6010402902,Mitchell Creek,Mitchell Creek,-79.08526011,43.95051114
6010403002,Mitchell Creek,Duffins Creek,-79.10396836,43.95976801
6010403102,Duffins Creek,Duffins Creek,-79.08126973,43.96499589
6010403202,Duffins Creek,Mitchell Creek Tributary,-79.07836061,43.98428689
6010403302,Mitchell Creek Tributary,West Duffins Creek,-79.15650298,43.97252726
6010403402,West Duffins Creek,West Duffins Creek,-79.19336861,43.96774889
6010403502,West Duffins Creek,West Duffins Creek,-79.19369036,43.97384564
6010403602,West Duffins Creek,Reesor Creek,-79.20043436,43.99471301
6010403702,Reesor Creek,Quirke Tailings Control,-79.20343036,43.93716151
14001902201,Quirke Tailings Control,Pronto Effluent,-82.68931998,46.50116002
14001902301,Pronto Effluent,Bud Lake Tailings,-82.69701486,46.20196864
14001902401,Bud Lake Tailings,Serpent River Tributary,-82.67866998,46.50446002
14001902502,Serpent River Tributary,Serpent River Tributary,-82.54241886,46.51011714
14001902609,Serpent River Tributary,Elliot Lake,-82.53898948,46.50547289
14001902701,Elliot Lake,Sheriff Creek,-82.66361848,46.38922977
14001902802,Sheriff Creek,Seepage Canal,-82.62962398,46.40475314
14001902902,Seepage Canal,Dunlop Lake,-82.58964136,46.37709939
14001903001,Dunlop Lake,Quirke Lake,-82.65544248,46.48420077
14001903101,Quirke Lake,Quirke Lake,-82.56949448,46.46822164
14001903201,Quirke Lake,Quirke Lake,-82.52687961,46.48753714
14001903301,Quirke Lake,Quirke Lake,-82.52745536,46.47315239
14001903401,Quirke Lake,Whiskey Lake,-82.58712711,46.49220439
14001903501,Whiskey Lake,McCabe Lake,-82.35123798,46.40596489
14001903601,McCabe Lake,Camp Lake,-82.56917598,46.42209039
14001903701,Camp Lake,Serpent Harbour,-82.44113161,46.23422314
14001903801,Serpent Harbour,South Nation River,-82.67853598,46.19838739
18207015002,South Nation River,Riviere de la Petite Nation,-75.58635535,44.77975064
18208001002,Riviere de la Petite Nation,Blanche River,-75.12630998,45.60543002
18224001002,Blanche River,Montreal River,-75.21540998,45.59945002
18697500702,Montreal River,Farr Creek,-80.32998198,47.73150489
18737000102,Farr Creek,Cobalt Lake,-79.63063311,47.42171439
18737000201,Cobalt Lake,Sasaginaga Lake,-79.68421161,47.39503752
18737000301,Sasaginaga Lake,Wabi Creek,-79.69425236,47.40072427
18745000102,Wabi Creek,Larder Lake,-79.68812398,47.52092277
18771000101,Larder Lake,Larder Lake,-79.72065111,48.09042164
18771000201,Larder Lake,Larder Lake,-79.62840048,48.10221039
18771000301,Larder Lake,Blanche River,-79.71425736,48.09476764
18771000402,Blanche River,Blanche River,-80.01802723,47.99467289
18771000502,Blanche River,Murdock Creek,-80.10360861,48.10822339
18771000602,Murdock Creek,Larder River,-80.05572711,48.10400927
18771000702,Larder River,Blanche River,-79.76037448,47.88371239
18771000820,Blanche River,Blanche River,-80.10363836,48.10835027
18771000902,Blanche River,Amikougami Creek,-80.06945423,48.02975414
18771001002,Amikougami Creek,Alligator Creek,-80.08915936,48.11893339
18771001102,Alligator Creek,Alligator Creek,-79.88844473,47.83928177
18771001202,Alligator Creek,Blanche River,-79.86795636,47.84359577
18771001302,Blanche River,Wright Creek,-79.54185686,47.60984577
18771001402,Wright Creek,Winnipeg River,-79.53875948,47.60986052
19000100102,Winnipeg River,Winnipeg River,-94.4991035,49.76956502
19000100202,Winnipeg River,Rainy River,-94.512869,49.78487902
19000100302,Rainy River,Rainy River,-93.91460762,48.63469052
19000100402,Rainy River,Wabigoon River,-93.38816174,48.60540589
19000100502,Wabigoon River,Wabigoon River,-92.84273924,49.78191552
19000100602,Wabigoon River,English River,-92.85294187,49.79053402
19000100702,English River,Troutlake River,-93.45527199,50.58337927
19000100802,Troutlake River,Rainy River,-93.41545124,50.8277784
19000100902,Rainy River,Rainy River,-94.59239287,48.72122377
19000101002,Rainy River,Rainy River,-94.55245062,48.71597502
19000101102,Rainy River,Rainy River,-93.83178412,48.62488177
19000101202,Rainy River,Rainy River,-93.48527312,48.54391264
19000101302,Rainy River,Rainy River,-93.48525662,48.54366077
19000101402,Rainy River,Chukuni River,-93.48522574,48.54337164
19000101502,Chukuni River,Balmer Creek,-93.72444987,51.02460402
19000101602,Balmer Creek,Snib Lake Creek,-93.73428024,51.0530794
19000101702,Snib Lake Creek,Red Lake,-93.85725137,51.00365115
19000101801,Red Lake,Quetico River,-93.82243612,51.07146315
19000101902,Quetico River,Namakan River,-92.17271312,48.52563952
19000102002,Namakan River,Maligne River,-92.16283862,48.37184002
19000102102,Maligne River,Minn Lake Outlet,-91.86024337,48.38315339
19000102202,Minn Lake Outlet,Tuck River,-91.90467424,48.35438002
19000102302,Tuck River,Roland Lake Outlet,-91.68183924,48.17534502
19000102402,Roland Lake Outlet,Agnes Lake Inlet,-91.88954124,48.23839339
19000102502,Agnes Lake Inlet,Agnes River,-91.36598874,48.13093777
19000102602,Agnes River,Namakan River,-91.31926837,48.31383864
19000102702,Namakan River,Maligne River,-91.31508687,48.10262989
19000102802,Maligne River,West Duffins Creek,-91.05603324,48.23167952
6010403802,West Duffins Creek,West Duffins Creek,-79.17495586,43.94361114
6010404002,West Duffins Creek,West Duffins Creek Tributary,-79.17271511,43.92406451
6010404102,West Duffins Creek Tributary,Reesor Creek,-79.17104273,43.92096926
6010404202,Reesor Creek,West Duffins Creek,-79.18883473,43.92009964
6010404302,West Duffins Creek,West Duffins Creek,-79.16204811,43.88734989
6010404402,West Duffins Creek,West Duffins Creek,-79.16770486,43.89084264
6010404502,West Duffins Creek,Urfe Creek,-79.15307836,43.88143639
6010404602,Urfe Creek,Urfe Creek,-79.08499136,43.88343951
6010404702,Urfe Creek,Brougham Creek,-79.11324861,43.91709389
6010404802,Brougham Creek,Ganateskiagon Creek,-79.10794948,43.91841314
6010404902,Ganateskiagon Creek,Brougham Creek,-79.13896711,43.91149951
6010405002,Brougham Creek,Brougham Creek,-79.10550161,43.91634876
6010405102,Brougham Creek,Brougham Creek Tributary,-79.08302948,43.91448826
6010405202,Brougham Creek Tributary,Urfe Creek,-79.08068286,43.92514426
6010405702,Urfe Creek,Trib. to w. Duffins Creek,-79.10019611,43.90143489
6010409802,Trib. to w. Duffins Creek,Miller's Creek,-79.13745311,43.87527476
6010409902,Miller's Creek,Stouffville,-79.04509086,43.84919614
6010410802,Stouffville,Carruthers Creek,-79.24263423,43.96713451
6010700102,Carruthers Creek,Lynde Creek,-78.99141761,43.83168476
6010800102,Lynde Creek,Lynde Creek,-78.96067786,43.85667164
6010800202,Lynde Creek,Lynde Creek,-78.96188898,43.93360664
6010800302,Lynde Creek,Lynde Creek,-78.95821911,43.95426726
6010800402,Lynde Creek,Pringle Creek,-78.96444586,43.96217364
6010900102,Pringle Creek,Pringle Creek,-78.93202461,43.85634001
6010900302,Pringle Creek,Oshawa Creek,-78.92877661,43.86022726
6011100102,Oshawa Creek,Montgomery Creek,-78.83083586,43.86655551
6011100202,Montgomery Creek,Harmony Creek,-78.82956686,43.87122939
6011200102,Harmony Creek,Farewell Creek,-78.82463498,43.88719814
6011200202,Farewell Creek,Farewell Creek,-78.82109998,43.87990001
6011200302,Farewell Creek,Bowmanville Creek,-78.82148323,43.88073326
6011600102,Bowmanville Creek,Soper Brook,-78.67502098,43.89429201
6011600202,Soper Brook,Soper Brook,-78.67232773,43.89522814
6011600302,Soper Brook,Wilmot Creek,-78.66627998,43.91251926
6011700102,Wilmot Creek,Orono Creek,-78.60388036,43.90702801
6011700202,Orono Creek,Wilmot Creek,-78.61934198,43.95709651
6011700302,Wilmot Creek,Graham Creek,-78.60870623,43.91289539
6011800102,Graham Creek,Ganaraska River,-78.58288086,43.90606064
6012900102,Ganaraska River,Ganaraska River,-78.29237698,43.94788839
6012900202,Ganaraska River,Ganaraska River,-78.43750386,44.01504376
6012900302,Ganaraska River,Gage Creek,-78.29408848,43.96955589
6013000102,Gage Creek,Cobourg Creek,-78.26639348,43.95566151
6013300102,Cobourg Creek,Cobourg Creek,-78.18173673,43.95868651
6013300202,Cobourg Creek,Cobourg Creek,-78.19941148,43.99763439
6013300302,Cobourg Creek,Cobourg Creek,-78.19855798,44.00733489
6013300402,Cobourg Creek,Brookside Creek,-78.17994311,43.95586776
6013900102,Brookside Creek,Brookside Creek,-78.07344211,43.98711201
6013900202,Brookside Creek,Grafton Creek,-78.07285311,43.98138451
6014100102,Grafton Creek,Shelter Valley Brook,-78.02390898,43.97234264
6014200102,Shelter Valley Brook,Little Maitland River,-78.00609886,43.97636464
8005600602,Little Maitland River,North Maitland River,-80.88728948,43.81470389
8005600702,North Maitland River,North Maitland River,-80.89300173,43.90378914
8005600802,North Maitland River,Middle Maitland River,-80.84942273,43.85293814
8005600902,Middle Maitland River,Boyle Drain Ditch,-81.02807098,43.73036839
8005601002,Boyle Drain Ditch,Middle Maitland River,-80.94257448,43.57304439
8005601102,Middle Maitland River,Middle Maitland River,-81.24925936,43.74495301
8005601302,Middle Maitland River,Middle Maitland River,-80.97251698,43.72712301
8005601402,Middle Maitland River,South Maitland River,-80.93626848,43.73659789
8005601502,South Maitland River,Middle Maitland River,-81.48430336,43.69320439
8005601602,Middle Maitland River,Middle Maitland River,-81.25691348,43.75692439
8005601702,Middle Maitland River,Middle Maitland River,-81.30742623,43.81293826
8005601802,Middle Maitland River,Middle Maitland River,-81.24572023,43.72428389
8005601902,Middle Maitland River,Boyle Drain,-81.07261661,43.71043839
8005602002,Boyle Drain,Chapman Drain,-81.09216111,43.69298176
8005602102,Chapman Drain,Little Maitland River,-80.99577736,43.73455151
8005602202,Little Maitland River,Maitland River,-80.89251661,43.80805464
8005602383,Maitland River,Boyle Drain,-81.70047836,43.75225064
8005602402,Boyle Drain,North Maitland River,-81.05053911,43.62747501
8005602502,North Maitland River,Middle Maitland River,-81.03773261,43.89457651
8005602602,Middle Maitland River,Sharpes Creek,-81.12612073,43.71786664
8005602702,Sharpes Creek,Sharpes Creek,-81.57087248,43.81479526
8005602802,Sharpes Creek,North Maitland River Tributary,-81.61672123,43.73990064
8005602902,North Maitland River Tributary,Belgrave Creek,-81.34973348,43.87020239
8005603002,Belgrave Creek,Middle Maitland River,-81.44420498,43.81963414
8005603102,Middle Maitland River,McEwen Creek,-81.30950448,43.77160026
8005603202,McEwen Creek,South Maitland River,-81.34069911,43.59514789
8005603302,South Maitland River,South Maitland River,-81.35809961,43.58143289
8005603402,South Maitland River,Little Maitland River,-81.47814623,43.65487126
8005603502,Little Maitland River,Lucknow River,-81.16987211,43.79870264
8007600102,Lucknow River,Lucknow River,-81.70563998,43.87649114
8007600202,Lucknow River,Pine River,-81.51721198,43.95572514
8010300102,Pine River,Hagar-Rambo Diversion Channel,-81.72707486,44.09370139
9000702202,Hagar-Rambo Diversion Channel,Indian Creek,-79.81608348,43.31949801
9000702302,Indian Creek,Turkey Creek,-79.83194336,43.32592814
10000100102,Turkey Creek,Turkey Creek,-83.10113374,42.24502501
10000100202,Turkey Creek,Canard River,-83.06792149,42.24845114
10000200102,Canard River,Canard River,-83.09755324,42.16889626
10000200202,Canard River,Chippawa Canal,-83.01879548,42.15905964
11000100102,Chippawa Canal,Chippawa Canal,-79.08128773,43.12511939
11000100202,Chippawa Canal,Welland River,-79.11536398,43.08917901
11000100302,Welland River,Welland River,-79.12305298,43.04628739
11000100383,Welland River,Welland River,-79.12305311,43.04628726
11000100402,Welland River,Welland River,-79.05195973,43.05975214
11000100502,Welland River,Welland River,-79.21112836,43.02862239
11000100602,Welland River,Welland River,-79.25268961,42.99347101
11000100702,Welland River,Welland River,-79.31766686,42.97203639
11000100802,Welland River,Welland River,-79.76848623,43.05751801
11000100902,Welland River,Chippawa Power Canal,-79.79895111,43.09263064
11000101002,Chippawa Power Canal,Welland River,-79.04593211,43.14850551
11000101102,Welland River,St. Lawrence River,-79.48192361,43.00472876
12000000102,St. Lawrence River,St. Lawrence River,-74.6999696,45.01601439
12000000202,St. Lawrence River,St. Lawrence River,-75.37477998,44.78438001
12000000302,St. Lawrence River,St. Lawrence River,-75.46544548,44.74289139
12000000402,St. Lawrence River,Little Cataraqui Creek,-75.68402998,44.58670001
12000200102,Little Cataraqui Creek,Little Cataraqui Creek,-76.5407871,44.23838376
12000200202,Little Cataraqui Creek,Little Cataraqui Creek,-76.53475698,44.25205989
12000200302,Little Cataraqui Creek,Little Cataraqui Creek,-76.54683935,44.21977276
12000200402,Little Cataraqui Creek,Little Cataraqui Creek,-76.53475698,44.25205989
12000200502,Little Cataraqui Creek,Little Cataraqui Creek,-76.50146735,44.29127451
12000200602,Little Cataraqui Creek,Little Cataraqui Creek,-76.50146735,44.29127451
12000200702,Little Cataraqui Creek,Little Cataraqui Creek,-76.51440898,44.26714489
12000200802,Little Cataraqui Creek,Cataraqui River,-76.52382935,44.27773751
12000400102,Cataraqui River,Cataraqui River,-76.47446723,44.23466151
12000400183,Cataraqui River,Cataraqui River,-76.47446723,44.23466151
12000400202,Cataraqui River,Cataraqui River,-76.4410441,44.29378189
12000400302,Cataraqui River,Cataraqui River,-76.3116471,44.41324814
12000400402,Cataraqui River,Cataraqui River,-76.23615673,44.54485801
12000400502,Cataraqui River,Cataraqui River,-76.47322148,44.24939139
12000400602,Cataraqui River,Millburn Creek,-76.47894285,44.25744089
12000400702,Millburn Creek,Gananoque River,-76.37565973,44.41326064
12001700102,Gananoque River,Gananoque River,-76.16688548,44.32849739
12001700202,Gananoque River,Gananoque River,-76.12024373,44.54612089
12001700302,Gananoque River,Gananoque River,-76.16452198,44.32713101
12001700402,Gananoque River,Larue Creek,-76.18951298,44.36306201
12002700102,Larue Creek,Lyn Creek,-75.8835371,44.43318339
12003100102,Lyn Creek,Grants Creek Tributary,-75.80519548,44.52510401
12003300102,Grants Creek Tributary,Butlers Creek,-75.72888973,44.57761089
12003400102,Butlers Creek,Nash Creek,-75.69108773,44.58559714
12005300102,Nash Creek,Hoople Creek,-75.16933935,44.90701802
12006000102,Hoople Creek,Hoople Creek,-74.95646585,45.01432127
12006000202,Hoople Creek,Raisin River,-74.99771798,45.01453252
12007300102,Raisin River,Raisin River,-74.50515785,45.13267402
12007300202,Raisin River,Raisin River,-74.54202098,45.13316814
12007300302,Raisin River,Raisin River,-74.5776826,45.14449477
12007300402,Raisin River,Raisin River,-74.58917523,45.14765839
12007300602,Raisin River,Raisin River,-74.69653598,45.14417939
12007300702,Raisin River,Grand River,-74.7297526,45.14283902
16018402402,Grand River,Alder Creek,-80.24046036,43.09956539
16018402502,Alder Creek,Alder Creek,-80.53466173,43.35321701
16018402602,Alder Creek,Grand River,-80.54922211,43.39758601
16018402702,Grand River,Grand River,-80.24491061,43.10974339
16018402802,Grand River,Conestogo River,-80.42241836,43.47961789
16018402902,Conestogo River,Laurel Creek,-80.51439923,43.52485176
16018403002,Laurel Creek,Nith River,-80.48150173,43.48278914
16018403102,Nith River,Nith River,-80.61572811,43.29132876
16018403202,Nith River,Nith River,-80.67887873,43.37547901
16018403302,Nith River,Speed River,-80.47478311,43.27485814
16018403402,Speed River,Grand River,-80.25301686,43.53362114
16018403502,Grand River,Grand River,-79.61984636,42.90026526
16018403583,Grand River,Speed River,-79.61986048,42.90024226
16018403602,Speed River,Grand River,-80.28215011,43.48425339
16018403702,Grand River,Raisin River,-80.34398648,43.72484376
12007300802,Raisin River,Raisin River,-74.7730631,45.10992464
12007300902,Raisin River,Raisin River,-74.83535548,45.09046977
12007301002,Raisin River,North Raisin River,-74.94065698,45.05934864
12007301102,North Raisin River,North Raisin River,-74.73578523,45.15010677
12007301202,North Raisin River,North Raisin River,-74.84193723,45.16798902
12007301302,North Raisin River,South Raisin River,-74.8673536,45.19946402
12007301402,South Raisin River,South Raisin River,-74.57915123,45.13464864
12007301502,South Raisin River,South Raisin River,-74.67696085,45.09994402
12007301602,South Raisin River,South Raisin River,-74.74177335,45.05583702
12007301702,South Raisin River,Sutherland Creek,-74.86160398,45.03734377
12007700102,Sutherland Creek,Wood Creek,-74.38354148,45.18918814
12007900102,Wood Creek,Beaudette River,-74.36522398,45.19497089
12008000102,Beaudette River,Beaudette River,-74.49384723,45.27319589
12008000202,Beaudette River,Delisle River,-74.73053848,45.21336889
12008600102,Delisle River,Delisle River,-74.60216635,45.31764314
12008600202,Delisle River,Garry River,-74.61790498,45.32856752
12008600302,Garry River,Garry River,-74.62654048,45.31687502
12008600402,Garry River,Delisle River,-74.63752123,45.30295964
12008600502,Delisle River,Garry River,-74.6393151,45.32536777
12008600602,Garry River,Conestogo River,-74.63621948,45.30946777
16018407502,Conestogo River,Grand River,-80.66993298,43.75687376
16018407602,Grand River,Conestogo River,-80.26986161,43.13748464
16018407702,Conestogo River,Conestogo River,-80.70206798,43.65482551
16018407802,Conestogo River,Canagagigue Creek,-80.55331623,43.54114301
16018407902,Canagagigue Creek,Nith River,-80.50916323,43.57972076
16018408002,Nith River,Speed River,-80.45531398,43.18988601
16018408202,Speed River,Nith River,-80.26196961,43.51488064
16018408302,Nith River,Nith River,-80.62289411,43.29984489
16018408402,Nith River,Schneider Creek,-80.45201098,43.28503376
16018408502,Schneider Creek,Riviere du Lievre,-80.47083998,43.42485264
18240003002,Riviere du Lievre,Riviere du Lievre,-75.42525998,45.54350002
18240009002,Riviere du Lievre,Riviere du Lievre,-75.42244998,45.59482002
18240009082,Riviere du Lievre,Riviere du Lievre,-75.41948998,45.58583002
18240010002,Riviere du Lievre,Green Creek,-75.42176998,45.59032002
18259002002,Green Creek,Riviere Gatineau,-75.57768648,45.45683327
18266002002,Riviere Gatineau,Riviere Gatineau,-75.57839998,45.45642002
18266002082,Riviere Gatineau,Riviere Gatineau,-75.57839998,45.45642002
18266102002,Riviere Gatineau,Lake Creek,-75.70023998,45.45754002
18268001002,Lake Creek,Lake Creek,-75.70229998,45.44852002
18268002002,Lake Creek,Brewery Creek,-75.71640848,45.41871764
18272001002,Brewery Creek,Brewery Creek,-75.71218998,45.44149002
18272010002,Brewery Creek,Watts Creek,-75.72474998,45.42408002
18297001002,Watts Creek,Quyon Riviere,-75.89077235,45.36244477
18332001002,Quyon Riviere,Carp River,-76.22386048,45.52178089
18337002002,Carp River,Indian Creek,-76.21073785,45.47380352
18343025002,Indian Creek,Clyde River,-76.32613498,45.19112627
18343052002,Clyde River,Clyde River,-76.36411773,45.01245302
18343053002,Clyde River,Sunday Creek,-76.36449135,45.03017452
18343057002,Sunday Creek,Canonto Lake,-76.77648735,45.06021427
18343057202,Canonto Lake,Fall River,-76.81266323,45.03740764
18343061002,Fall River,Sharbot Lake,-76.41068235,44.94763102
18343063001,Sharbot Lake,Garry River,-76.68917273,44.76638789
12008600702,Garry River,Garry River,-74.65196798,45.28644989
12008600802,Garry River,Garry River,-74.68195435,45.31326902
12008600902,Garry River,Garry River,-74.70481848,45.26307739
12008601002,Garry River,St. Marys River,-74.7354961,45.24729377
13000000102,St. Marys River,St. Marys River,-84.38802461,46.50232327
13000000202,St. Marys River,St. Marys River,-84.37642911,46.51481939
13000000302,St. Marys River,St. Marys River,-84.34912661,46.51422652
13000000402,St. Marys River,St. Marys River,-84.33581824,46.50473402
13000000502,St. Marys River,St. Marys River,-84.21503999,46.53754002
13000000602,St. Marys River,St. Marys River,-84.27022999,46.49680002
13000000702,St. Marys River,St. Marys River,-84.33490261,46.50678702
13000000802,St. Marys River,Stobie Creek,-84.38918999,46.49598002
13000000902,Stobie Creek,Little Carp River,-83.88865424,46.34193652
13000001002,Little Carp River,St. Marys River,-84.45800486,46.53514864
13000001102,St. Marys River,St. Marys River,-84.21505999,46.53732002
13000001202,St. Marys River,Big Carp River,-84.29809599,46.49498664
13000300102,Big Carp River,West Davignon Creek,-84.44987174,46.50622927
13000700202,West Davignon Creek,Bennett Creek,-84.38334349,46.52239314
13000700302,Bennett Creek,West Davignon Creek,-84.40632911,46.53639652
13000700402,West Davignon Creek,East Davignon Creek,-84.39391061,46.53668452
13000800102,East Davignon Creek,East Davignon Creek,-84.38080749,46.52216677
13000800202,East Davignon Creek,Fort Creek,-84.37015761,46.56610252
13000900102,Fort Creek,Clark Creek,-84.34363561,46.51487152
13001000102,Clark Creek,Root River,-84.27902024,46.49781414
13001100102,Root River,Root River,-84.21850599,46.54620264
13001100202,Root River,Root River,-84.32113511,46.57238489
13001100302,Root River,Root River,-84.32477024,46.58141564
13001100402,Root River,Root River,-84.31190161,46.58783627
13001100502,Root River,West Root River,-84.30559949,46.62914602
13001100602,West Root River,Root River,-84.31454574,46.58973752
13001100702,Root River,Cold Water Creek,-84.29269099,46.65530239
13001100802,Cold Water Creek,Cannon Creek,-84.27958799,46.56818127
13001100902,Cannon Creek,Garden River,-84.34308461,46.59161477
13001300102,Garden River,Desbarats River,-84.15775549,46.54297364
13001900102,Desbarats River,Desbarats River,-83.92933724,46.33566227
13001900202,Desbarats River,Stobie Creek,-83.92124799,46.34440527
13002000102,Stobie Creek,Thessalon River,-83.88865674,46.34193452
14000300102,Thessalon River,Thessalon River,-83.56099699,46.25218764
14000300202,Thessalon River,Bridgland River,-83.55999674,46.25706702
14000300302,Bridgland River,Mississagi River,-83.56227899,46.29655902
14001200102,Mississagi River,Mississagi River,-83.02953598,46.19479402
14001200202,Mississagi River,Mississagi River,-83.22401586,46.27865364
14001200302,Mississagi River,Mississagi River,-83.15458799,46.24432727
14001200402,Mississagi River,Blind River,-83.01799461,46.17622739
14001400102,Blind River,Blind River,-82.95673561,46.18307564
14001400202,Blind River,Blind River,-82.95432298,46.18737552
14001400302,Blind River,Lauzon River,-82.95580661,46.18576102
14001600102,Lauzon River,Lauzon River,-82.80805173,46.18878752
14001600202,Lauzon River,Serpent River,-82.81067623,46.18498852
14001900102,Serpent River,Depot Lake Outlet,-82.51129198,46.21116627
14001900202,Depot Lake Outlet,Pecors Lake Outlet,-82.54001686,46.33572064
14001900302,Pecors Lake Outlet,Pecors Lake Inlet,-82.43743948,46.37415677
14001900402,Pecors Lake Inlet,Tailings Decant,-82.49732086,46.39314364
14001900509,Tailings Decant,Crotch Lake Outlet,-82.55174723,46.47150764
14001900609,Crotch Lake Outlet,Decant Creek,-82.59028261,46.41780252
14001900809,Decant Creek,Sheriff Creek,-82.57703486,46.38184702
14001900902,Sheriff Creek,Rochester Creek,-82.66305186,46.40192402
14001901002,Rochester Creek,Serpent River,-82.52335748,46.49914864
14001901102,Serpent River,Creek,-82.60905373,46.51055127
14001901209,Creek,Bud Lake Creek,-82.55120823,46.47141214
14001901302,Bud Lake Creek,Serpent River,-82.65024298,46.50828152
14001901402,Serpent River,Bud Lake Creek,-82.64143211,46.50333789
14001901509,Bud Lake Creek,Bud Lake Tailings,-82.66312998,46.50784002
14001901609,Bud Lake Tailings,Stollery Lake,-82.66908998,46.51090002
14001901709,Stollery Lake,Long Lake Outlet,-82.63509998,46.48574002
14001901809,Long Lake Outlet,Dunlop Lake Outlet,-82.63741423,46.48104627
14001901902,Dunlop Lake Outlet,Serpent River Tributary,-82.64804648,46.48153802
14001902002,Serpent River Tributary,Gravel Pit Lake,-82.51653998,46.46241002
14001902102,Gravel Pit Lake,McCarthy Lake,-82.68728173,46.51087477
14001903901,McCarthy Lake,McCarthy Lake,-82.48435986,46.32833489
14001904001,McCarthy Lake,Hough Lake,-82.44838186,46.30751089
14001904101,Hough Lake,Fresh Water Canal,-82.49228998,46.40895002
14001904202,Fresh Water Canal,North Nordic Lake,-82.58741773,46.38161952
14001904301,North Nordic Lake,Westner Lake,-82.59067723,46.37892314
14001904401,Westner Lake,Williams Lake Creek,-82.62661873,46.38296002
14001904502,Williams Lake Creek,Pronto Ditch,-82.63536773,46.49448177
14001904609,Pronto Ditch,Pronto Ditch,-82.71162998,46.20428002
14001904702,Pronto Ditch,Crotch Lake,-82.70886886,46.20493302
14001904801,Crotch Lake,Serpent River,-82.60806948,46.41977702
14001904902,Serpent River,Bud Lake Tailings,-82.48734036,46.48703614
14001905001,Bud Lake Tailings,Bud Lake Tailings,-82.65969011,46.50891139
14001905101,Bud Lake Tailings,Rochester Creek,-82.65402998,46.50842002
14001905202,Rochester Creek,Rochester Creek,-82.52444886,46.51473452
14001905302,Rochester Creek,May Lake,-82.53729236,46.52065452
14001905401,May Lake,May Lake,-82.47921298,46.42484627
14001905501,May Lake,Panel Creek,-82.49150886,46.44654902
14001905602,Panel Creek,Serpent River,-82.55197098,46.50272814
14001905802,Serpent River,Esten Lake,-82.42460461,46.46851414
14001906701,Esten Lake,Nordic Lake,-82.69498648,46.35264864
14001906802,Nordic Lake,Orient Lake Outlet,-82.60547636,46.36415377
14001907002,Orient Lake Outlet,Panel Mine Tailings Effluent,-82.51864348,46.45915327
14001907102,Panel Mine Tailings Effluent,Gravel Pit Lake Outlet,-82.53877348,46.50124477
14001907202,Gravel Pit Lake Outlet,Evans Lake Outlet,-82.68813848,46.50733239
14001907302,Evans Lake Outlet,Esten Lake Outlet,-82.66530998,46.49386002
14001907402,Esten Lake Outlet,Ministic Creek,-82.61487811,46.34388527
14002802102,Ministic Creek,Ministic Creek,-81.53577311,46.40067714
14002802202,Ministic Creek,John Creek,-81.59979036,46.42959227
14002802302,John Creek,John Creek,-81.64802761,46.42177727
14002802402,John Creek,Mill Ditch,-81.65335598,46.42560127
